is_fraud,prediction_prob
0,2.187565700125511e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.0128133019631072e-09
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.851338892575529e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,9.153780039888764e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.2508694125826943e-09
0,2.1393133567894512e-10
0,5.984943691648507e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
1,0.9999999441690193
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.566199509503317e-09
0,7.148197125976219e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,1.2750025719180694e-10
0,1.0826215657740681e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.148197125976219e-10
0,1.1570168732380696e-09
0,2.4198301916112945e-10
0,7.004323849624601e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.593476758017984e-10
0,1.602799413218558e-10
0,9.617796734513608e-10
0,1.1570218080063748e-09
0,1.1252811551847052e-09
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,7.148419071947345e-10
0,1.069794879008204e-09
0,1.0123930800162857e-09
0,1.069794879008204e-09
0,2.4198301916112945e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.1464952006383243e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.4193615305486695e-08
0,2.71782960326909e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.978717198098647e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,5.984943691648507e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.2508694125826943e-09
0,1.2824619900102431e-10
0,1.547358536754614e-08
0,9.37281238622136e-11
0,2.8985044287833637e-09
0,2.978717198098647e-10
0,7.945399113363459e-10
0,1.4813280693682225e-10
0,2.811415807953703e-10
0,1.2824619900102431e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.2750025719180694e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.018141624911452e-08
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,2.1393133567894512e-10
0,2.4171728053223174e-10
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,3.3499089777188637e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,7.948697072575445e-10
0,1.2578152775620817e-10
0,2.2280359741698655e-10
0,2.2280359741698655e-10
0,1.0723229991392723e-09
0,1.1564703230751178e-09
0,1.1262463542470031e-09
0,8.137459359352126e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.0694891653804926e-09
0,7.004323849624601e-10
0,7.915716963066424e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.4813280693682225e-10
1,0.999999964010583
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.1570168732380696e-09
0,1.3795548848253874e-10
0,1.070628856869766e-09
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.4171728053223174e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,2.2280359741698655e-10
0,1.3530422140271266e-10
0,1.070628856869766e-09
0,1.1564703230769132e-09
0,1.9017908908207833e-10
0,2.396517075505295e-10
0,1.602799413218558e-10
0,7.004323849624601e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,3.2165122570630797e-10
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,2.859391164625522e-10
0,7.148196855226875e-10
0,1.069794879008204e-09
0,3.506859002278015e-10
0,1.1574624764374567e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,3.513660164769085e-10
0,2.1393133567894512e-10
0,2.4171728053223174e-10
0,7.945399113363459e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,3.2165122570630797e-10
0,2.978717198098647e-10
0,2.8985044287833637e-09
0,1.4987509959977279e-09
0,9.642861971485103e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.47252636314886e-08
0,1.0826215657740681e-10
0,1.069794879008204e-09
0,1.2502693903098394e-09
0,1.1564703230751178e-09
0,2.1393133567894512e-10
0,2.2280359741698655e-10
0,1.103835382220952e-10
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,4.04816354115452e-10
0,5.984943691648507e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0694891653804926e-09
0,1.9017908908207833e-10
0,5.026202129517549e-10
0,1.2750025719180694e-10
0,2.2280359741698655e-10
0,1.8938882743808595e-10
0,2.5947815536823705e-10
0,2.1393133567894512e-10
0,1.1262463542470031e-09
0,2.1393133567894512e-10
0,1.851338892575529e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.4374372518348227e-10
0,1.2824619900102431e-10
0,1.103835382220952e-10
0,1.0723229991392723e-09
0,1.3915132335749598e-10
0,1.2034131305843378e-08
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1574624764374567e-09
0,1.0694891653804926e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.3698016387897228e-09
0,1.822629144442948e-10
0,7.065225164090086e-10
1,0.9999998591251676
0,1.4987509959977279e-09
0,2.2976125374236972e-10
0,1.1564703230769132e-09
0,1.6277246259717178e-10
0,1.4987509959977279e-09
0,9.532309384363928e-10
0,1.1564703230769132e-09
0,7.948697072575445e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,3.1764057184974517e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,7.06467818982654e-10
0,7.011638299353095e-10
0,6.059837792282687e-10
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,2.8157662742043365e-10
0,2.2280359741698655e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.851338892575529e-10
1,0.9999999243212714
0,1.069794879008204e-09
0,1.593476758017984e-10
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,2.2280359741698655e-10
0,1.1564703230751178e-09
0,2.5761560243195416e-08
0,1.0128133019631072e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.2824619900102431e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.065225164090086e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.0826215657740681e-10
0,1.8938882743808595e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,2.7316168639596036e-08
0,1.5017956913858164e-09
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,2.2035414337642204e-10
0,6.065495545375052e-10
0,1.2750025719180694e-10
0,1.660334704404235e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.5462792391509793e-10
0,9.650583206777338e-09
0,1.318005284065181e-09
0,1.069794879008204e-09
0,7.004323849624601e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,7.023066414281395e-10
0,2.450964543172903e-10
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.0889554564443592e-10
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.5110038867899184e-08
0,2.4171728053223174e-10
0,7.036799892064211e-10
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,4.4143910448987557e-10
0,2.450964543172903e-10
0,1.069794879008204e-09
0,3.378068525728208e-09
0,1.1262463542470031e-09
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,2.978717198098647e-10
0,1.2129378283395876e-10
0,2.1970179394217026e-09
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,8.333424535525178e-10
0,1.1570218080063748e-09
0,1.47252636314886e-08
0,7.036799892064211e-10
1,0.9999999672362851
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,5.026202129517549e-10
0,4.24434028803936e-10
0,1.1570218080063748e-09
0,1.89504510134375e-09
0,1.1262463542470031e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.1262463542470031e-09
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,2.4198301916112945e-10
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.2578152775620817e-10
1,0.9999999999999962
0,1.069794879008204e-09
0,3.215537463882623e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.3224992490145847e-08
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,2.4171728053223174e-10
0,7.148419071947345e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.5017956913858164e-09
0,1.5017956913858164e-09
0,8.137459359352126e-10
0,4.451074252711036e-09
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.593476758017984e-10
0,7.148197125976219e-10
0,1.070628856869766e-09
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,5.026202129517549e-10
0,1.2824619900102431e-10
0,1.2774691858177689e-09
0,1.1570168685366901e-09
0,7.03258197273036e-10
0,1.0694891596659909e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,4.749384408141512e-10
0,1.4813280693682225e-10
0,3.5381680067010577e-10
0,7.036799892064211e-10
0,1.1574624764374567e-09
0,1.069794879008204e-09
0,1.0123930800162857e-09
0,2.572422340700185e-10
0,1.1570218080063748e-09
0,3.9955713528422915e-10
0,7.065225141175286e-10
0,1.1564703230751178e-09
0,1.1564703230769132e-09
0,1.069794879008204e-09
0,2.811415807953703e-10
0,1.0694891653804926e-09
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.4198301916112945e-10
0,1.9017908908207833e-10
0,5.096998448845805e-10
0,1.4987509959977279e-09
0,4.0743515265138285e-10
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,4.0743515265138285e-10
0,1.1570218080063748e-09
0,8.333424535525178e-10
0,4.4143910448987557e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.851338892575529e-10
0,7.036799892064211e-10
0,2.71782960326909e-10
0,7.065225164090086e-10
0,1.851338892575529e-10
0,1.5017956913858164e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,7.06467818982654e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
1,0.9999999494161002
0,1.0723229991392723e-09
0,2.9267348768869956e-09
0,7.148197125976219e-10
0,2.768135071649613e-10
0,1.1564703230751178e-09
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,3.506859002278015e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.004323849624601e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,1.0826215657740681e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.851338892575529e-10
0,2.3066896239518768e-10
0,1.2750025719180694e-10
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.1262463542470031e-09
0,1.2773147324844501e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.103835382220952e-10
0,1.0463325671812446e-08
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,2.350460141505901e-10
0,1.559607962336247e-08
0,1.1262463542470031e-09
0,4.24434028803936e-10
0,1.1252811551847052e-09
0,2.4171728053223174e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,1.851338892575529e-10
0,3.215537463882623e-10
0,7.036799892064211e-10
0,1.4010230833473293e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.2508694125826943e-09
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.6005014568378746e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,3.5381680067010577e-10
0,2.1393133567894512e-10
0,1.3795548848253874e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,4.4143910448987557e-10
0,1.1262463542470031e-09
0,1.2508694125826943e-09
0,1.0723229991392723e-09
0,1.070628856869766e-09
0,1.2824619900102431e-10
0,1.4987509959977279e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,3.013711730051846e-10
0,1.4813280693682225e-10
0,1.3449827158287536e-08
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.065225164090086e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,8.333424535525178e-10
0,1.602799413218558e-10
0,1.0706286893615191e-09
0,7.036799892064211e-10
0,2.1346346149918336e-08
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.023066414281395e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,8.137459359352126e-10
0,1.103835382220952e-10
0,5.026202129517549e-10
0,2.1970179394217026e-09
0,2.1393133567894512e-10
0,1.1564703230751178e-09
0,1.4206576243241131e-08
0,1.1564703239676388e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,5.026202129517549e-10
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,1.1574624764374567e-09
0,2.4171728053223174e-10
0,7.036799869241603e-10
0,1.1570168732380696e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,3.215537463882623e-10
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.3530422140271266e-10
0,1.2750025719180694e-10
0,1.1252811551847052e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,4.749384408141512e-10
0,1.069794879008204e-09
0,7.302647600519674e-10
0,2.811415807953703e-10
0,1.2750025719180694e-10
0,2.6365226684114695e-10
0,1.9017908908207833e-10
0,1.1713983190139433e-10
0,2.1393133567894512e-10
0,7.948697072575445e-10
0,1.593476758017984e-10
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,2.859391164625522e-10
0,1.956049387471967e-09
0,2.71782960326909e-10
0,3.378068525728208e-09
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,6.21439500969921e-09
0,1.9017908908207833e-10
0,1.2508694125826943e-09
0,1.1564703230751178e-09
0,2.1393133567894512e-10
0,1.5389249004013232e-08
0,2.1095840691120095e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1564703239676388e-09
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,2.859391164625522e-10
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,1.0723229991392723e-09
0,1.103835382220952e-10
1,0.9999999981351977
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.602799413218558e-10
0,1.2508694125826943e-09
0,5.026202129517549e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,7.065225164090086e-10
0,7.036799892064211e-10
0,7.148419071947345e-10
0,7.148197125976219e-10
0,2.71782960326909e-10
0,1.4010230833473293e-10
0,3.215537463882623e-10
0,1.1570218080063748e-09
0,7.148196855226875e-10
0,1.4987509959977279e-09
0,1.750975072462123e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,1.2774691858177689e-09
0,1.1564703230751178e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,8.137459359352126e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.019191734755419e-09
0,7.036799892064211e-10
0,1.593476758017984e-10
0,2.1393133567894512e-10
0,1.851338892575529e-10
0,0.9999999812187786
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.103835382220952e-10
0,4.3828133656688146e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.761200728815205e-10
0,1.1570218080063748e-09
0,7.504648443207138e-10
0,4.3828133656688146e-10
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570168732380696e-09
0,1.069794879008204e-09
0,1.2019660004738272e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.103835382220952e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.2774691858177689e-09
0,7.945399113363459e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2773147324844501e-10
0,2.768135071649613e-10
0,1.069794879008204e-09
0,7.011638299353095e-10
0,2.753949001584528e-10
0,4.6119447969247786e-10
0,3.984747501108011e-10
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,8.204798232876192e-10
0,1.069794879008204e-09
0,9.646048971550832e-09
0,7.945399113363459e-10
0,1.1564703230751178e-09
0,2.2280359741698655e-10
0,1.1570218080063748e-09
0,5.29029634466005e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,2.8985044287833637e-09
0,1.1570218080063748e-09
0,7.148419071947345e-10
0,2.768135071649613e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,9.420382790688632e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.572422340700185e-10
0,1.1570218080063748e-09
0,2.4656435724876677e-08
0,1.9017908908207833e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,5.984943691648507e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,8.137459359352126e-10
0,1.070628856869766e-09
0,1.1262463542470031e-09
0,6.8423961448432956e-09
0,1.1570218080063748e-09
0,1.4813280693682225e-10
1,0.9999999195409399
0,1.1574624764374567e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,9.153780039888764e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,5.984943691648507e-10
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,2.3066896239518768e-10
0,7.036799869241603e-10
0,3.3507414083548075e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.4171728053223174e-10
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,1.2508694125826943e-09
0,3.5381680067010577e-10
0,7.004323849624601e-10
