amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
12.17,6,0,0,72,0,50,0,0.16902777543016978,12.17,0,0,0,0,1,0,0,0,0,0,0,1,0
287.67,11,0,0,72,1,68,0,3.9954166111747695,143.835,0,0,0,0,0,1,0,0,0,0,0,1,0
64.99,22,0,0,55,4,34,0,1.1816363421520664,12.998,0,0,0,0,0,0,0,0,1,0,1,0,0
160.87,18,0,0,31,0,39,0,5.18935467131114,160.87,0,0,0,1,1,0,0,0,0,0,1,0,0
15.7,20,0,0,84,1,66,0,0.18690475967970524,7.85,0,0,0,0,0,0,0,1,0,0,1,0,0
166.04,23,0,0,97,5,49,0,1.711752559672654,27.673333333333332,0,0,0,0,0,0,0,1,0,0,1,0,0
139.86,14,0,0,68,6,44,0,2.0567646756358138,19.98,0,0,0,0,0,1,0,0,0,1,0,0,0
194.99,22,0,0,46,2,51,0,4.23891295132798,64.99666666666667,0,0,0,0,0,0,1,0,0,0,1,0,0
406.04,14,0,0,57,1,36,0,7.123508646955989,203.02,0,0,0,0,0,0,0,1,0,1,0,0,0
203.32,17,0,0,69,5,69,0,2.9466666239613533,33.88666666666666,0,0,0,0,0,0,0,0,1,1,0,0,0
308.92,14,0,0,92,1,25,0,3.3578260504584128,154.46,0,0,0,0,1,0,0,0,0,1,0,0,0
52.92,6,1,0,30,0,67,0,1.763999941200002,52.92,1,1,0,1,1,0,0,0,0,0,0,1,0
124.79,22,0,1,29,3,65,0,4.30310329989299,31.1975,1,1,0,1,0,0,1,0,0,0,1,0,0
87.2,4,0,0,42,1,53,1,2.076190426757371,43.6,0,0,0,0,1,0,0,0,0,0,0,0,1
19.07,10,0,0,40,2,25,0,0.47674998808125035,6.3566666666666665,0,0,0,0,0,0,1,0,0,0,0,1,0
24.73,16,0,0,90,3,23,0,0.2747777747246914,6.1825,0,0,0,0,0,0,0,0,1,1,0,0,0
21.06,7,0,0,96,3,49,0,0.21937499771484376,5.265,0,0,0,0,0,0,0,1,0,0,0,1,0
415.22,12,1,0,87,2,48,0,4.7726436233029474,138.40666666666667,1,1,0,0,0,0,0,0,1,1,0,0,0
1.12,20,0,0,61,2,21,0,0.01836065543671057,0.37333333333333335,0,0,0,0,1,0,0,0,0,0,1,0,0
219.69,3,0,0,68,0,34,1,3.2307352466068346,219.69,0,0,0,0,0,0,0,0,1,0,0,0,1
51.9,21,0,0,40,4,41,0,1.297499967562501,10.379999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0
107.24,21,1,1,69,3,40,0,1.5542028760260453,26.81,1,2,0,0,0,1,0,0,0,0,1,0,0
124.99,7,0,0,85,2,20,0,1.4704705709356403,41.663333333333334,0,0,0,0,1,0,0,0,0,0,0,1,0
398.71,0,1,0,95,1,27,1,4.19694732424266,199.355,1,1,0,0,1,0,0,0,0,0,0,0,1
138.65,6,0,0,36,1,57,0,3.8513887819058676,69.325,0,0,0,1,0,0,1,0,0,0,0,1,0
369.01,4,0,0,39,0,35,1,9.461794629184753,369.01,0,0,0,1,1,0,0,0,0,0,0,0,1
410.95,18,0,0,57,0,45,0,7.209648996321947,410.95,0,0,0,0,1,0,0,0,0,0,1,0,0
51.55,12,0,0,27,7,25,0,1.9092591885459558,6.44375,0,0,0,1,0,0,0,1,0,1,0,0,0
0.84,20,0,0,43,1,36,0,0.019534883266630623,0.42,0,0,0,0,0,0,0,0,1,0,1,0,0
630.64,18,0,0,30,4,25,0,21.021332632622244,126.128,0,0,1,1,1,0,0,0,0,0,1,0,0
81.01,2,1,0,90,1,29,1,0.9001111011098767,40.505,1,1,0,0,0,1,0,0,0,0,0,0,1
173.97,15,0,0,35,1,61,0,4.970571286555106,86.985,0,0,0,1,0,0,1,0,0,1,0,0,0
127.58,13,0,0,52,3,42,0,2.4534614912795867,31.895,0,0,0,0,0,0,1,0,0,1,0,0,0
43.81,20,0,0,72,2,61,0,0.6084722137712193,14.603333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0
149.17,21,0,0,54,2,43,0,2.7624073562517157,49.72333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0
14.62,17,0,0,52,5,41,0,0.28115384074704153,2.4366666666666665,0,0,0,0,0,1,0,0,0,1,0,0,0
47.5,8,0,0,64,4,46,0,0.7421874884033205,9.5,0,0,0,0,1,0,0,0,0,0,0,1,0
84.98,20,0,0,52,2,54,0,1.6342307378032552,28.326666666666668,0,0,0,0,1,0,0,0,0,0,1,0,0
110.66,14,0,0,25,5,61,0,4.426399822944007,18.44333333333333,0,0,0,1,0,0,0,0,1,1,0,0,0
117.52,13,0,0,49,0,42,0,2.3983672979925044,117.52,0,0,0,0,0,0,0,0,1,1,0,0,0
54.18,13,0,0,91,2,27,0,0.5953846088419273,18.06,0,0,0,0,0,1,0,0,0,1,0,0,0
241.3,6,0,0,33,3,65,0,7.312120990541789,60.325,0,0,0,1,0,0,0,1,0,0,0,1,0
40.51,3,1,0,34,1,36,1,1.1914705531920426,20.255,1,1,0,1,0,1,0,0,0,0,0,0,1
135.84,22,0,0,48,4,31,0,2.829999941041668,27.168,0,0,0,0,0,0,1,0,0,0,1,0,0
347.55,23,0,0,61,2,52,0,5.697540890204248,115.85000000000001,0,0,0,0,0,0,0,1,0,0,1,0,0
148.63,11,0,0,68,2,40,0,2.1857352619744814,49.54333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
278.68,5,0,0,35,1,21,1,7.962285486791844,139.34,0,0,0,1,0,0,0,1,0,0,0,0,1
213.72,0,0,0,90,3,48,1,2.374666640281482,53.43,0,0,0,0,0,0,0,0,1,0,0,0,1
205.23,8,0,0,48,2,66,0,4.275624910924481,68.41,0,0,0,0,0,1,0,0,0,0,0,1,0
65.47,18,0,0,50,3,26,0,1.3093999738120006,16.3675,0,0,0,0,0,0,0,0,1,0,1,0,0
178.24,5,0,0,55,2,19,1,3.24072721380496,59.413333333333334,0,0,0,0,0,0,0,1,0,0,0,0,1
71.51,21,0,0,33,3,53,0,2.166969631303951,17.8775,0,0,0,1,1,0,0,0,0,0,1,0,0
102.46,1,0,0,77,3,63,1,1.3306493333681904,25.615,0,0,0,0,0,1,0,0,0,0,0,0,1
53.36,17,0,0,68,1,37,0,0.784705870813149,26.68,0,0,0,0,1,0,0,0,0,1,0,0,0
116.02,5,0,0,68,4,55,1,1.7061764454974053,23.204,0,0,0,0,0,0,1,0,0,0,0,0,1
86.86,16,0,1,45,4,22,0,1.930222179328396,17.372,1,1,0,0,0,0,1,0,0,1,0,0,0
20.29,13,0,1,79,1,64,0,0.25683543978689316,10.145,1,1,0,0,1,0,0,0,0,1,0,0,0
11.4,8,0,0,58,1,46,0,0.1965517207491083,5.7,0,0,0,0,0,0,1,0,0,0,0,1,0
182.05,4,0,0,81,2,64,1,2.247530836450237,60.68333333333334,0,0,0,0,0,0,1,0,0,0,0,0,1
157.5,2,0,0,99,1,39,1,1.5909090748393022,78.75,0,0,0,0,1,0,0,0,0,0,0,0,1
77.54,9,0,0,80,1,23,0,0.9692499878843752,38.77,0,0,0,0,0,0,0,1,0,0,0,1,0
142.55,6,0,0,72,3,21,0,1.9798610836130408,35.6375,0,0,0,0,1,0,0,0,0,0,0,1,0
195.86,7,0,0,58,2,47,0,3.376896493501785,65.28666666666668,0,0,0,0,0,0,1,0,0,0,0,1,0
156.08,9,0,0,46,2,60,0,3.393043404499057,52.02666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
76.17,22,0,0,71,3,25,0,1.0728168862983538,19.0425,0,0,0,0,1,0,0,0,0,0,1,0,0
607.32,23,0,0,86,2,64,0,7.061860383001624,202.44000000000003,0,0,1,0,0,0,0,1,0,0,1,0,0
201.54,5,0,0,59,4,20,1,3.4159321454926754,40.308,0,0,0,0,1,0,0,0,0,0,0,0,1
29.56,0,0,0,47,4,35,1,0.6289361568311456,5.912,0,0,0,0,0,0,0,0,1,0,0,0,1
109.17,6,0,0,53,4,28,0,2.059811281890353,21.834,0,0,0,0,1,0,0,0,0,0,0,1,0
4.32,7,0,0,92,3,40,0,0.04695652122873347,1.08,0,0,0,0,0,0,1,0,0,0,0,1,0
605.0,16,0,0,92,3,36,0,6.5760868850425345,151.25,0,0,1,0,0,0,1,0,0,1,0,0,0
280.31,16,0,0,38,1,48,0,7.376578753247928,140.155,0,0,0,1,0,0,0,1,0,1,0,0,0
90.68,1,0,0,90,3,59,1,1.007555544360494,22.67,0,0,0,0,0,1,0,0,0,0,0,0,1
212.31,4,1,0,91,0,31,1,2.3330768974387155,212.31,1,1,0,0,0,0,0,1,0,0,0,0,1
24.59,2,0,0,69,1,33,1,0.3563768064293217,12.295,0,0,0,0,0,0,0,1,0,0,0,0,1
4.36,11,0,0,35,0,29,0,0.12457142501224502,4.36,0,0,0,1,0,1,0,0,0,0,0,1,0
81.87,21,0,0,31,5,62,0,2.640967656742979,13.645000000000001,0,0,0,1,1,0,0,0,0,0,1,0,0
17.67,21,0,0,39,2,25,0,0.45307691145956647,5.890000000000001,0,0,0,1,0,0,0,0,1,0,1,0,0
63.8,19,1,0,51,6,69,0,1.250980367627836,9.114285714285714,1,1,0,0,1,0,0,0,0,0,1,0,0
148.88,0,0,0,38,0,59,1,3.917894633739615,148.88,0,0,0,1,0,0,0,0,1,0,0,0,1
257.18,4,0,0,42,2,34,1,6.123333187539687,85.72666666666667,0,0,0,0,1,0,0,0,0,0,0,0,1
243.64,6,0,0,79,0,28,0,3.084050593872777,243.64,0,0,0,0,0,1,0,0,0,0,0,1,0
203.47,5,0,0,72,2,69,1,2.8259721829726088,67.82333333333334,0,0,0,0,0,0,0,1,0,0,0,0,1
87.31,1,0,0,61,3,60,1,1.431311451945714,21.8275,0,0,0,0,0,0,0,0,1,0,0,0,1
2.37,8,1,0,30,0,54,0,0.07899999736666675,2.37,1,1,0,1,0,0,0,1,0,0,0,1,0
708.45,8,0,1,58,1,50,0,12.214654961816295,354.225,1,1,1,0,0,1,0,0,0,0,0,1,0
182.79,6,0,0,70,0,43,0,2.611285676981633,182.79,0,0,0,0,0,0,0,0,1,0,0,1,0
53.85,18,0,0,39,2,63,0,1.3807691953648926,17.95,0,0,0,1,0,0,1,0,0,0,1,0,0
112.23,16,1,0,75,2,45,0,1.4963999800480003,37.410000000000004,1,1,0,0,0,0,0,1,0,1,0,0,0
197.27,14,0,0,25,1,33,0,7.890799684368012,98.635,0,0,0,1,0,0,0,1,0,1,0,0,0
96.46,11,0,0,52,1,37,0,1.8549999643269237,48.23,0,0,0,0,0,0,0,1,0,0,0,1,0
191.13,11,0,0,97,2,61,0,1.9704123508204912,63.71,0,0,0,0,1,0,0,0,0,0,0,1,0
97.3,14,0,0,73,2,52,0,1.3328766940701824,32.43333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0
31.31,7,0,0,62,2,26,0,0.5049999918548388,10.436666666666666,0,0,0,0,0,0,0,1,0,0,0,1,0
175.95,22,0,0,99,3,35,0,1.7772727093204777,43.9875,0,0,0,0,0,0,0,1,0,0,1,0,0
96.33,23,0,0,85,5,34,0,1.133294104314187,16.055,0,0,0,0,0,0,0,1,0,0,1,0,0
198.05,14,0,0,37,0,45,0,5.352702558035067,198.05,0,0,0,1,1,0,0,0,0,1,0,0,0
820.24,14,1,0,98,3,66,0,8.369795832961268,205.06,1,1,1,0,0,0,0,0,1,1,0,0,0
20.29,21,0,0,73,4,66,0,0.27794520167198355,4.058,0,0,0,0,0,0,1,0,0,0,1,0,0
1053.28,16,0,0,84,0,51,0,12.539047469773244,1053.28,0,0,1,0,0,1,0,0,0,1,0,0,0
109.63,20,0,0,57,0,38,0,1.9233332995906438,109.63,0,0,0,0,0,0,1,0,0,0,1,0,0
85.0,15,0,0,62,1,28,0,1.3709677198231014,42.5,0,0,0,0,0,0,1,0,0,1,0,0,0
185.98,14,0,0,64,2,45,0,2.9059374545947274,61.99333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0
292.25,15,0,0,96,0,60,0,3.0442708016221793,292.25,0,0,0,0,0,0,0,0,1,1,0,0,0
85.47,9,0,1,37,1,50,0,2.3099999375675693,42.735,1,1,0,1,0,0,0,0,1,0,0,1,0
80.77,23,0,0,68,4,34,0,1.1877941001794985,16.154,0,0,0,0,0,0,1,0,0,0,1,0,0
239.06,1,0,0,77,2,44,1,3.1046752843548666,79.68666666666667,0,0,0,0,0,0,0,0,1,0,0,0,1
56.64,4,0,0,86,0,36,1,0.6586046435045972,56.64,0,0,0,0,0,0,1,0,0,0,0,0,1
64.95,6,0,0,60,1,65,0,1.0824999819583336,32.475,0,0,0,0,0,1,0,0,0,0,0,1,0
123.88,20,0,0,54,3,62,0,2.294074031591222,30.97,0,0,0,0,0,1,0,0,0,0,1,0,0
184.25,13,0,0,33,2,47,0,5.58333316414142,61.416666666666664,0,0,0,1,0,1,0,0,0,1,0,0,0
152.27,10,0,0,60,4,40,0,2.537833291036112,30.454,0,0,0,0,0,0,0,1,0,0,0,1,0
180.29,3,1,1,33,2,33,1,5.463333167777783,60.096666666666664,1,2,0,1,0,0,1,0,0,0,0,0,1
3.37,13,0,0,89,4,66,0,0.03786516811387452,0.674,0,0,0,0,0,0,0,1,0,1,0,0,0
6.12,23,0,0,77,1,65,0,0.07948051844830496,3.06,0,0,0,0,0,1,0,0,0,0,1,0,0
16.73,15,0,0,39,1,53,0,0.42897434797501677,8.365,0,0,0,1,0,0,0,0,1,1,0,0,0
168.46,9,0,0,79,3,29,0,2.1324050362986706,42.115,0,0,0,0,1,0,0,0,0,0,0,1,0
154.84,23,0,0,60,4,56,0,2.5806666236555564,30.968,0,0,0,0,0,0,1,0,0,0,1,0,0
171.97,13,0,0,82,3,48,0,2.09719509637567,42.9925,0,0,0,0,1,0,0,0,0,1,0,0,0
40.23,6,0,0,97,6,31,0,0.41474226376554363,5.747142857142856,0,0,0,0,1,0,0,0,0,0,0,1,0
121.13,8,0,0,96,2,40,0,1.2617708201898872,40.376666666666665,0,0,0,0,0,0,1,0,0,0,0,1,0
44.56,9,0,0,53,5,62,0,0.8407547011178359,7.426666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
497.21,15,0,0,93,2,68,0,5.346344028533935,165.73666666666665,0,0,0,0,0,0,0,1,0,1,0,0,0
26.78,2,0,0,31,2,25,1,0.863870939875131,8.926666666666668,0,0,0,1,0,0,1,0,0,0,0,0,1
58.11,10,0,1,31,1,41,0,1.8745160685639977,29.055,1,1,0,1,0,0,0,0,1,0,0,1,0
165.36,19,0,0,37,0,68,0,4.469189068400296,165.36,0,0,0,1,0,0,0,0,1,0,1,0,0
24.41,11,0,0,61,2,46,0,0.4001639278661651,8.136666666666667,0,0,0,0,0,0,1,0,0,0,0,1,0
129.22,15,0,0,45,0,32,0,2.8715554917432113,129.22,0,0,0,0,0,0,0,1,0,1,0,0,0
170.16,4,0,0,80,4,29,1,2.1269999734125005,34.032,0,0,0,0,0,1,0,0,0,0,0,0,1
4.1,3,0,0,52,2,21,1,0.07884615232988168,1.3666666666666665,0,0,0,0,0,0,0,0,1,0,0,0,1
73.1,4,0,0,69,2,69,1,1.0594202745011554,24.366666666666664,0,0,0,0,0,0,0,1,0,0,0,0,1
74.87,20,0,0,62,4,35,0,1.2075806256841837,14.974,0,0,0,0,0,0,0,0,1,0,1,0,0
38.28,3,0,0,38,3,60,1,1.007368394542937,9.57,0,0,0,1,1,0,0,0,0,0,0,0,1
80.4,5,0,0,52,2,68,1,1.5461538164201192,26.8,0,0,0,0,0,0,1,0,0,0,0,0,1
46.52,16,0,0,85,2,26,0,0.5472941112083046,15.506666666666668,0,0,0,0,0,0,0,1,0,1,0,0,0
182.36,3,0,0,39,3,68,1,4.675897316002634,45.59,0,0,0,1,0,0,0,0,1,0,0,0,1
486.14,14,0,0,57,1,65,0,8.528771780196987,243.07,0,0,0,0,0,0,0,1,0,1,0,0,0
104.96,19,0,0,69,2,41,0,1.5211593982440668,34.986666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0
508.03,0,0,0,41,2,53,1,12.390975307537188,169.34333333333333,0,0,1,0,0,0,0,0,1,0,0,0,1
51.06,16,0,1,64,2,39,0,0.79781248753418,17.02,1,1,0,0,0,0,0,1,0,1,0,0,0
456.3,4,0,0,43,2,47,1,10.611627660194706,152.1,0,0,0,0,0,0,0,1,0,0,0,0,1
869.46,10,1,0,67,3,34,0,12.977014731686348,217.365,1,1,1,0,0,0,0,1,0,0,0,1,0
37.46,19,0,0,29,4,65,0,1.2917240933888243,7.492,0,0,0,1,0,1,0,0,0,0,1,0,0
106.16,7,0,0,40,1,30,0,2.6539999336500015,53.08,0,0,0,0,0,1,0,0,0,0,0,1,0
175.58,21,0,0,62,3,49,0,2.83193543819459,43.895,0,0,0,0,0,1,0,0,0,0,1,0,0
14.81,14,0,0,50,6,69,0,0.2961999940760001,2.1157142857142857,0,0,0,0,0,0,0,0,1,1,0,0,0
383.0,19,0,0,97,0,28,0,3.948453567541716,383.0,0,0,0,0,0,1,0,0,0,0,1,0,0
382.03,4,0,0,47,1,39,1,8.12829769939792,191.015,0,0,0,0,0,1,0,0,0,0,0,0,1
53.23,4,0,0,57,1,57,1,0.9338596327393047,26.615,0,0,0,0,0,0,1,0,0,0,0,0,1
21.48,18,0,1,92,1,67,0,0.23347825833175806,10.74,1,1,0,0,0,1,0,0,0,0,1,0,0
264.34,16,0,0,86,2,48,0,3.0737208944916175,88.11333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0
161.74,20,0,1,33,1,32,0,4.901211972690547,80.87,1,1,0,1,0,1,0,0,0,0,1,0,0
60.68,11,0,0,39,4,22,0,1.555897396002631,12.136,0,0,0,1,0,0,0,0,1,0,0,1,0
414.62,12,0,0,82,2,64,0,5.056341401751935,138.20666666666668,0,0,0,0,0,0,0,1,0,1,0,0,0
397.54,17,0,0,34,0,21,0,11.69235259728375,397.54,0,0,0,1,0,1,0,0,0,1,0,0,0
171.82,4,0,0,60,3,33,1,2.8636666189388897,42.955,0,0,0,0,0,0,0,0,1,0,0,0,1
95.54,7,0,0,31,1,24,0,3.0819353844536974,47.77,0,0,0,1,0,0,1,0,0,0,0,1,0
75.62,1,0,0,81,2,66,1,0.9335802353878984,25.206666666666667,0,0,0,0,0,0,0,0,1,0,0,0,1
26.79,17,0,0,27,1,22,0,0.9922221854732524,13.395,0,0,0,1,0,0,1,0,0,1,0,0,0
90.21,13,0,0,68,3,40,0,1.3266176275497408,22.5525,0,0,0,0,0,0,0,0,1,1,0,0,0
143.82,16,0,0,91,1,22,0,1.580439543072093,71.91,0,0,0,0,0,1,0,0,0,1,0,0,0
179.85,11,0,0,27,1,47,0,6.661110864403301,89.925,0,0,0,1,0,0,1,0,0,0,0,1,0
82.3,20,1,0,93,3,52,0,0.8849462270435889,20.575,1,1,0,0,0,0,1,0,0,0,1,0,0
1.93,5,0,0,99,3,18,1,0.019494949298030816,0.4825,0,0,0,0,0,1,0,0,0,0,0,0,1
279.73,6,0,0,56,1,69,0,4.995178482228956,139.865,0,0,0,0,0,0,1,0,0,0,0,1,0
177.67,18,0,1,44,2,34,0,4.037954453682853,59.22333333333333,1,1,0,0,0,0,1,0,0,0,1,0,0
198.26,1,0,0,36,2,68,1,5.507222069243832,66.08666666666666,0,0,0,1,0,0,0,1,0,0,0,0,1
103.94,21,1,0,42,2,22,0,2.4747618458390037,34.64666666666667,1,1,0,0,0,1,0,0,0,0,1,0,0
48.31,13,0,0,64,0,63,0,0.7548437382055666,48.31,0,0,0,0,0,1,0,0,0,1,0,0,0
291.87,14,0,0,58,2,24,0,5.032241292547564,97.29,0,0,0,0,0,1,0,0,0,1,0,0,0
42.09,4,0,0,79,1,18,1,0.5327848033824709,21.045,0,0,0,0,0,0,1,0,0,0,0,0,1
186.9,10,0,0,87,1,44,0,2.14827583737614,93.45,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5,1,0,0,36,3,33,1,0.04166666550925929,0.375,0,0,0,1,1,0,0,0,0,0,0,0,1
110.68,0,0,0,45,2,46,1,2.459555500898767,36.89333333333334,0,0,0,0,0,0,0,1,0,0,0,0,1
10.11,15,0,0,75,3,31,0,0.1347999982026667,2.5275,0,0,0,0,0,0,0,0,1,1,0,0,0
11.21,12,0,0,66,1,37,0,0.16984848227502303,5.605,0,0,0,0,0,0,0,0,1,1,0,0,0
201.05,0,0,0,81,4,42,1,2.4820987347889045,40.21,0,0,0,0,1,0,0,0,0,0,0,0,1
305.47,7,0,0,48,2,26,0,6.363958200750872,101.82333333333334,0,0,0,0,0,0,0,1,0,0,0,1,0
199.13,22,0,0,59,1,45,0,3.375084688557887,99.565,0,0,0,0,0,0,0,0,1,0,1,0,0
106.25,12,1,0,26,1,67,0,4.086538304363911,53.125,1,1,0,1,0,0,1,0,0,1,0,0,0
6.73,20,1,0,26,2,45,0,0.25884614389053295,2.2433333333333336,1,1,0,1,0,0,1,0,0,0,1,0,0
336.89,18,0,0,74,1,67,0,4.552567506046385,168.445,0,0,0,0,1,0,0,0,0,0,1,0,0
171.42,3,0,0,44,1,59,1,3.8959090023657046,85.71,0,0,0,0,0,0,1,0,0,0,0,0,1
118.02,6,0,0,75,2,52,0,1.573599979018667,39.339999999999996,0,0,0,0,0,1,0,0,0,0,0,1,0
711.15,22,0,0,26,2,54,0,27.351922024926075,237.04999999999998,0,0,1,1,0,0,0,0,1,0,1,0,0
210.71,6,0,0,85,2,31,0,2.4789411473065748,70.23666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0
686.95,18,0,0,67,4,36,0,10.25298492159724,137.39000000000001,0,0,1,0,1,0,0,0,0,0,1,0,0
72.84,5,0,0,61,1,31,1,1.1940983410803552,36.42,0,0,0,0,0,0,1,0,0,0,0,0,1
124.12,3,0,0,44,2,64,1,2.8209090267975223,41.373333333333335,0,0,0,0,0,0,1,0,0,0,0,0,1
416.11,18,0,0,32,6,42,0,13.003437093642592,59.44428571428572,0,0,0,1,1,0,0,0,0,0,1,0,0
60.35,21,0,0,61,1,35,0,0.9893442460763239,30.175,0,0,0,0,0,0,0,1,0,0,1,0,0
180.13,9,0,0,53,0,19,0,3.3986791811569965,180.13,0,0,0,0,0,0,0,0,1,0,0,1,0
352.76,0,0,0,66,2,26,1,5.344848403865933,117.58666666666666,0,0,0,0,0,0,0,0,1,0,0,0,1
7.99,2,0,0,66,0,55,1,0.12106060422635449,7.99,0,0,0,0,0,0,0,0,1,0,0,0,1
84.11,15,0,0,49,4,60,0,1.7165305772136619,16.822,0,0,0,0,0,0,0,0,1,1,0,0,0
160.84,23,0,0,43,2,62,0,3.7404650292915114,53.61333333333334,0,0,0,0,1,0,0,0,0,0,1,0,0
116.17,5,0,0,33,2,35,1,3.5203029236271846,38.723333333333336,0,0,0,1,1,0,0,0,0,0,0,0,1
531.1,11,0,0,95,2,36,0,5.590526256941829,177.03333333333333,0,0,1,0,0,0,0,1,0,0,0,1,0
34.09,17,0,0,27,2,33,0,1.2625925458299059,11.363333333333335,0,0,0,1,0,1,0,0,0,1,0,0,0
79.26,3,0,0,25,1,38,1,3.1703998731840053,39.63,0,0,0,1,1,0,0,0,0,0,0,0,1
17.24,23,0,0,88,3,57,0,0.19590908868285126,4.31,0,0,0,0,1,0,0,0,0,0,1,0,0
27.75,9,0,0,31,2,43,0,0.8951612614464108,9.25,0,0,0,1,0,0,0,0,1,0,0,1,0
52.32,3,0,0,94,2,51,1,0.5565957387596199,17.44,0,0,0,0,0,0,1,0,0,0,0,0,1
430.33,11,0,0,60,4,43,0,7.172166547130558,86.066,0,0,0,0,0,1,0,0,0,0,0,1,0
337.99,18,0,0,44,3,21,0,7.681590734509302,84.4975,0,0,0,0,0,1,0,0,0,0,1,0,0
211.69,14,0,1,80,0,31,0,2.646124966923438,211.69,1,1,0,0,0,1,0,0,0,1,0,0,0
74.18,8,0,0,81,4,32,0,0.9158024578295993,14.836000000000002,0,0,0,0,0,1,0,0,0,0,0,1,0
99.54,6,0,0,56,3,60,0,1.7774999682589294,24.885,0,0,0,0,0,0,1,0,0,0,0,1,0
3.07,8,0,0,35,0,27,0,0.08771428320816334,3.07,0,0,0,1,0,0,0,1,0,0,0,1,0
343.76,12,0,0,46,4,33,0,7.473043315803406,68.752,0,0,0,0,1,0,0,0,0,1,0,0,0
519.02,15,0,0,80,3,61,0,6.487749918903126,129.755,0,0,1,0,0,0,0,1,0,1,0,0,0
2.94,18,0,0,69,1,21,0,0.04260869503465659,1.47,0,0,0,0,0,0,0,1,0,0,1,0,0
286.07,13,0,0,31,1,27,0,9.228064218449541,143.035,0,0,0,1,0,0,0,1,0,1,0,0,0
370.32,6,1,0,95,2,29,0,3.898105222125208,123.44,1,1,0,0,0,1,0,0,0,0,0,1,0
421.88,17,0,1,89,2,67,0,4.740224665840173,140.62666666666667,1,1,0,0,0,0,0,0,1,1,0,0,0
226.1,21,0,0,91,2,26,0,2.484615357311919,75.36666666666666,0,0,0,0,1,0,0,0,0,0,1,0,0
6.89,3,0,0,27,2,69,1,0.2551851757338824,2.2966666666666664,0,0,0,1,0,0,0,1,0,0,0,0,1
169.4,16,0,0,52,0,62,0,3.2576922450443804,169.4,0,0,0,0,0,0,0,0,1,1,0,0,0
541.45,5,0,0,87,2,66,1,6.2235631468555965,180.48333333333335,0,0,1,0,0,0,0,1,0,0,0,0,1
100.56,8,0,0,76,2,45,0,1.3231578773268702,33.52,0,0,0,0,0,1,0,0,0,0,0,1,0
333.65,19,1,0,51,1,35,0,6.542156734467515,166.825,1,1,0,0,0,0,1,0,0,0,1,0,0
25.73,22,0,1,66,2,37,0,0.3898484789416897,8.576666666666666,1,1,0,0,0,0,0,0,1,0,1,0,0
101.85,1,1,0,96,1,37,1,1.0609374889485679,50.925,1,1,0,0,0,0,1,0,0,0,0,0,1
297.3,9,0,0,92,3,20,0,3.231521704005199,74.325,0,0,0,0,0,1,0,0,0,0,0,1,0
154.36,3,0,0,91,1,19,1,1.6962637176234758,77.18,0,0,0,0,1,0,0,0,0,0,0,0,1
21.36,11,0,0,97,1,44,0,0.22020618329684347,10.68,0,0,0,0,0,0,0,1,0,0,0,1,0
195.2,14,0,1,58,4,67,0,3.365517183353152,39.04,1,1,0,0,0,0,0,1,0,1,0,0,0
835.01,8,0,0,33,3,43,0,25.303332566565683,208.7525,0,0,1,1,1,0,0,0,0,0,0,1,0
185.29,23,0,0,95,2,62,0,1.9504210321008313,61.76333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0
227.86,10,0,0,78,2,46,0,2.921282013829718,75.95333333333333,0,0,0,0,0,0,0,0,1,0,0,1,0
473.43,17,0,0,31,2,29,0,15.271934991227903,157.81,0,0,0,1,1,0,0,0,0,1,0,0,0
7.05,0,0,0,47,4,50,1,0.1499999968085107,1.41,0,0,0,0,0,0,1,0,0,0,0,0,1
99.1,12,0,1,28,1,23,0,3.5392855878826572,49.55,1,1,0,1,0,0,0,1,0,1,0,0,0
244.8,7,0,1,88,6,60,0,2.781818150206612,34.971428571428575,1,1,0,0,0,0,0,1,0,0,0,1,0
180.85,2,0,0,26,5,25,1,6.955768963239655,30.141666666666666,0,0,0,1,0,1,0,0,0,0,0,0,1
112.59,7,0,1,94,3,66,0,1.1977659447046176,28.1475,1,1,0,0,0,1,0,0,0,0,0,1,0
90.83,17,0,0,85,5,59,0,1.0685882227224914,15.138333333333334,0,0,0,0,0,0,1,0,0,1,0,0,0
