is_fraud,prediction_prob
0,7.894121730483832e-17
0,4.08062893793948e-18
1,0.999916498536138
0,3.913442248251669e-17
0,2.530525680314861e-17
0,3.380451896556416e-18
0,9.024110874969441e-05
0,3.931355251634036e-14
0,3.32997710944888e-14
0,1.927076613251942e-14
0,4.465119733941307e-18
0,4.4782339024151874e-14
0,8.799767079230209e-14
0,1.777340704107176e-17
0,2.4477412495542944e-12
0,2.6453231846030272e-18
0,8.5468640446564e-09
0,4.08062893793948e-18
0,1.3860648622545366e-08
0,1.0905941479628402e-16
0,8.165276030951686e-14
0,1.9630168260486382e-16
0,5.245044244831849e-17
0,6.411661083337487e-18
0,3.5889043134735364e-15
0,1.1977053679042651e-14
0,2.0771818277224545e-18
0,2.225849714171791e-18
0,1.1427581590868283e-16
0,1.1317086066330343e-16
0,2.205288065346072e-17
0,7.643232944709615e-17
0,1.1237487985427485e-13
0,4.605098453110777e-18
0,7.403472835989813e-05
0,3.8553823711135453e-14
0,1.424110720784526e-17
0,1.4181022188956688e-15
0,1.185402494796288e-17
0,4.9939572731840267e-14
0,1.520974977150055e-13
0,3.063442873613441e-18
0,1.6049384805561272e-13
0,7.36759216524336e-17
0,2.073627519895961e-17
0,7.977692696483828e-13
0,1.2147196762923344e-13
0,2.2020335749440127e-12
0,6.816981748645066e-17
0,7.151540956224032e-17
0,1.8914512416288492e-15
0,1.187901717741076e-14
0,2.8902376210799433e-16
0,1.6394158764024588e-14
0,1.1240522991321986e-16
0,9.539343978957002e-15
0,1.3795589509260498e-16
0,2.5054920394192636e-07
0,6.434552930331105e-13
0,1.9637116809012988e-05
0,1.0021979693317017e-17
0,1.3665619746171728e-16
0,8.163307438922776e-17
0,1.2455621497729759e-05
0,1.4493293034245848e-15
0,1.5523298296950375e-16
0,1.6715318387899122e-18
0,1.1237487985427485e-13
0,2.0796778859299426e-13
0,8.721986237859518e-18
0,1.2993789743544102e-15
0,2.6813136257640417e-05
0,1.3909862648031205e-13
0,4.1901971256292765e-17
0,1.2428628088372892e-10
0,1.1144805909125368e-16
0,9.230479738730738e-16
0,1.4108385697297214e-15
0,3.380451896556416e-18
0,7.319077293528887e-13
0,2.225849714171791e-18
0,6.592492249743487e-15
0,0.0006292863467441813
0,7.987572478389551e-14
0,9.18099483037907e-14
0,5.4287958429378224e-12
0,3.735757353870234e-15
0,3.415884819789943e-19
0,1.9942325245531714e-15
0,4.08062893793948e-18
0,4.318520303269484e-16
0,3.935021754813289e-18
0,1.867612407616427e-15
0,1.2097946418065704e-14
0,3.336381702710552e-14
0,2.7905279482702773e-15
0,7.363256206580115e-14
0,1.1237487985427485e-13
0,4.148328074928967e-18
0,1.1238080903521905e-13
0,3.8724413971692955e-17
0,1.9685897432698466e-15
0,1.3381358815795694e-05
0,1.3842745187215748e-13
0,7.703827566622155e-17
0,5.781255634591232e-18
0,1.1636909259594306e-15
0,5.039005436640497e-16
0,2.9468890486976317e-16
0,1.4510794959818975e-15
0,7.304779610298147e-14
0,9.608390448583712e-13
0,9.790297836074828e-17
0,1.1301496189157277e-15
0,1.9218970179609777e-14
0,6.352116967618076e-18
0,1.268210535590054e-13
0,1.620786335861434e-15
0,1.1045853253726415e-17
0,3.832048902633851e-18
0,4.08062893793948e-18
0,5.791746937936533e-17
0,1.9321215792095296e-16
0,1.935734102117795e-18
0,4.460536398194404e-05
0,6.91738183005946e-14
0,2.0253948025190983e-17
0,7.337541065781808e-17
0,8.835866814600145e-06
0,7.391396266833566e-16
0,1.2217662489049823e-16
0,5.41203089903593e-17
0,1.3488378051657414e-16
0,2.3231864481783098e-18
0,1.6715318387899122e-18
0,1.671382336683843e-18
0,3.602534585817424e-17
0,1.2142284458111195e-12
0,1.1886300602232032e-15
0,7.898794243309687e-17
0,3.764811480860738e-17
0,9.299234514540437e-16
0,9.117659856321902e-19
0,6.229137061967374e-16
0,1.598993373717605e-17
0,9.117659856321902e-19
0,4.0676476332424423e-13
0,1.5653858929135827e-16
0,3.9090072589246874e-18
0,1.6588219176113998e-18
0,8.217516145833314e-19
0,1.5737146206637472e-13
0,2.2498480239369565e-16
0,1.5078787213625813e-13
0,8.026673713266627e-15
0,3.1923597697463433e-18
0,5.912499467120939e-12
0,1.5619189309019337e-16
0,3.42467995715179e-15
1,0.9999982249468626
0,5.491072950468376e-16
0,9.499364000173513e-17
0,1.1498558596755698e-05
0,2.581339586859671e-14
0,1.03496630484351e-16
0,1.7144601134468572e-15
0,4.27605863533512e-14
0,1.3710236803165701e-16
0,1.6290983584489692e-16
0,3.023901701609285e-14
0,3.73455463728603e-17
0,9.516431344710633e-14
0,4.1837791854375304e-16
0,6.087863239992421e-16
0,2.6490929270011795e-18
0,7.12140948209009e-14
0,9.152879988727149e-15
0,1.5190038789123398e-15
0,3.2667823114994734e-10
0,7.080295999406345e-17
0,4.2257178552767513e-16
0,9.371281762790776e-14
0,8.15853181286068e-17
0,5.119021764356758e-17
0,5.2496557500490796e-12
0,7.582822487393399e-18
0,2.2213031362433293e-05
0,7.735781598675514e-17
0,1.9562761254770663e-13
0,1.5585494290043865e-13
0,1.174522171529445e-16
0,1.515923738683865e-07
0,1.1910708792613441e-17
0,4.8575391279231194e-17
0,2.5189626166997773e-15
0,2.1464257548087075e-18
0,1.8577229584919892e-13
0,4.4197531463818325e-13
0,1.4908930882271904e-15
0,1.6715318387899122e-18
0,8.613094435329888e-16
0,7.106535446047852e-06
0,9.18099483037907e-14
0,1.0298667801197899e-16
0,3.602534585817424e-17
0,2.6453231846030272e-18
0,4.849645629066964e-18
0,2.333870383416475e-13
0,1.6715318387899122e-18
0,3.3824106769162746e-14
0,1.7308553556965294e-12
0,1.1933371169868369e-14
0,1.950702823827309e-18
0,1.0427404022738708e-15
0,1.1804911207239304e-16
0,1.1335526182349874e-18
0,6.888360750191284e-16
0,4.525410081699094e-14
0,1.4964966097771624e-15
0,1.1418605318781937e-16
0,1.3381358815795694e-05
0,1.7718513253724444e-13
0,7.133284861550924e-07
0,4.408842753610654e-13
0,1.7594249406167758e-12
0,7.764473645939554e-17
0,9.025945891213428e-16
0,8.856188897017693e-16
0,1.3859260000836717e-15
0,5.566438576890064e-17
0,9.322126068336912e-17
0,3.943743226879966e-18
0,8.964413785330672e-16
0,5.4453331394585595e-17
0,2.714871772617555e-12
0,2.0741095810861477e-16
0,1.1458357016412725e-16
0,1.1630871030063726e-15
0,1.5189717910003558e-16
0,1.2856959637307339e-05
0,2.6490929270011795e-18
0,1.598993373717605e-17
0,1.6991596822769443e-15
0,2.2354333296217295e-18
0,3.861356252508308e-11
0,1.2775956120657201e-14
0,9.13908853446798e-16
0,3.9314895986131744e-17
0,1.1237487985427485e-13
0,4.691475671577644e-15
0,4.849645629066964e-18
0,4.083381625963526e-15
0,4.137761599875117e-17
0,5.652165235156146e-11
0,2.3428235539845713e-13
0,3.504963636519546e-18
0,1.355252656986938e-18
0,7.00634868769224e-13
0,1.927076613251942e-14
0,5.879488881341098e-13
0,8.5418043449251575e-16
0,5.379838026341751e-16
0,6.017208579192642e-18
0,7.080295999406345e-17
0,2.8107290449441344e-17
0,3.5011476854634095e-18
0,3.528995260814207e-05
0,2.4263322685739322e-12
0,0.00012298931957152286
0,1.1636909259594306e-15
0,1.1216580652666586e-17
0,2.466593465011193e-15
0,1.538556469378232e-16
1,0.9999983398929512
0,1.324554490455675e-17
0,4.360968411698051e-16
0,1.500519993392853e-14
0,1.3541741165145697e-16
0,9.134537737810536e-14
0,3.7686219257434816e-18
0,1.7925352207402814e-17
0,2.9976528472961173e-15
0,7.942679174627414e-18
0,2.4803856819296645e-11
0,2.0379084738072174e-15
0,8.787528888005343e-15
0,3.3729018864438985e-14
0,1.2999366781628617e-18
0,2.139463154161291e-13
0,3.282948930782837e-15
0,2.1018100176203316e-13
0,4.2436504222512215e-18
0,1.7695183535180316e-15
0,3.8934277627389945e-16
0,7.055742144140194e-14
0,6.022175203193788e-18
0,3.5515383385173955e-16
0,2.2124442367455195e-16
0,1.1237487985427485e-13
0,2.9394691158125886e-12
0,1.4006468246548027e-17
0,4.992190224282553e-18
0,1.3191950375045145e-16
0,2.3876496992858337e-18
0,1.4669197731384807e-13
0,4.098562385728522e-06
0,2.7145030225254237e-16
0,2.1331242158064954e-16
0,1.326991381208278e-14
0,5.836461185892097e-16
0,6.841904085501426e-16
0,8.317832154013204e-16
0,6.285525806858482e-18
0,1.6035090212222705e-16
0,3.764257551291966e-17
0,6.271876698287555e-11
0,4.77051561173089e-07
0,9.143062930119462e-19
0,6.411661083337487e-18
0,2.2305642430081968e-14
0,1.1237487985427485e-13
0,6.823782429718825e-14
0,9.82643955718898e-07
0,3.5831843495744505e-13
0,8.043776761337033e-14
0,4.08062893793948e-18
0,3.935021754813289e-18
0,2.7553795708089704e-16
0,1.6624937650947908e-16
0,1.3381358815795694e-05
0,2.139463154161291e-13
0,2.2053618127688732e-16
0,1.4674306033050493e-05
0,1.927076613251942e-14
0,3.6633952217570213e-17
0,1.128903224386206e-17
0,2.7778965528415735e-16
0,2.552383711251054e-15
0,7.080295999406345e-17
0,3.5152994974926224e-14
0,5.955245400719166e-12
0,7.492512623490257e-18
0,6.0703458285913766e-18
0,6.629456329084227e-06
0,9.143062930119462e-19
0,2.943956609692275e-14
0,2.5001006507124684e-16
0,3.8828072408990445e-17
0,8.872532922797606e-14
0,1.0433522385742489e-13
0,1.6609860017599e-17
0,1.3736183179261297e-12
0,1.968658043522403e-18
0,3.10366647779522e-17
0,1.2455621497729759e-05
0,1.0905941479628402e-16
0,1.9959246355432865e-13
0,5.910440525052243e-17
0,3.3876521990757756e-18
0,9.356900269298364e-14
0,3.913442248251669e-17
0,1.2453458645897518e-16
0,1.9323331977970548e-12
0,2.5111919375385872e-14
0,1.2856959637307339e-05
0,4.35239729211522e-14
0,2.416359873360983e-17
0,3.634712240835525e-15
0,1.8210048043447414e-16
0,2.0090840332428442e-15
0,2.654514416232258e-05
0,1.055879685077959e-18
0,7.457697106046009e-18
0,4.4441271181095525e-06
0,1.4752279283844462e-16
0,3.1091693232641247e-15
1,0.9999961186325297
0,7.779271886853945e-14
0,1.2836942052245343e-12
0,2.1018100176203316e-13
0,4.0023259233187615e-14
0,1.4622884578623135e-12
0,0.00016860337374788239
0,7.987572478389551e-14
0,2.6693954599374107e-11
0,3.3829438687680026e-15
0,3.568495380144965e-17
0,1.5006060706900827e-16
0,3.0537999719267715e-15
0,1.463763424876448e-13
0,9.93770032160051e-17
0,2.733004629320764e-18
0,1.9690228890565733e-16
0,6.984966520908676e-17
0,1.7894022756168302e-16
0,1.5858468357158485e-14
0,2.3457721877635572e-11
0,3.535779895885757e-18
0,6.89872907892468e-15
0,1.0759903340866449e-11
0,4.465119733941307e-18
0,3.841643893493202e-12
0,2.1914570726051047e-15
0,1.2455621497729759e-05
0,8.163307438922776e-17
1,0.9999563195063987
0,3.248201652792756e-17
0,3.5790552865501626e-16
0,7.603459002431106e-18
0,2.602209857435508e-13
0,9.414917647289588e-18
0,6.718557925541944e-13
0,7.561657648751417e-05
0,8.835866814600145e-06
0,8.720835519816185e-13
0,8.217773825727167e-17
0,6.53289691468398e-13
0,8.469415482720667e-17
0,5.0420180506813086e-15
0,1.8794125657887988e-16
0,5.558155214086023e-15
0,4.849645629066964e-18
0,2.9080010386444204e-15
0,1.4073920982360605e-13
0,1.6106140221996066e-13
0,1.4942014325294466e-15
0,2.7470929582743057e-15
0,0.01687718345810721
0,2.2853735349437485e-06
0,1.9654513864191115e-14
0,5.2222092330851514e-17
0,6.192172356746167e-17
0,8.888446026219975e-15
0,1.1977313760804856e-10
0,7.651099235792988e-17
0,8.944258679804317e-13
0,5.744839363108733e-16
0,2.960853974645507e-18
0,3.762696665736681e-13
0,1.2085380431424158e-05
0,5.532928640113151e-15
0,6.043851547266898e-16
0,2.1966315595060144e-13
0,8.15853181286068e-17
0,1.0710644604982185e-17
0,1.653567873322887e-15
0,4.691825178024467e-21
0,7.6603313789884075e-16
0,8.217516145833314e-19
0,1.271905207176828e-13
0,1.6166020009835852e-15
0,3.1474189866970546e-16
0,6.188619885328913e-06
0,7.740998736461122e-11
0,3.5396637846908487e-15
0,1.927076613251942e-14
0,5.956792386396933e-17
0,4.759279507561099e-18
0,1.334140564784657e-13
0,1.9965662104919154e-15
0,4.336388291185441e-17
0,3.73871066331203e-05
0,1.5095873964760899e-13
0,9.523086707916409e-14
0,6.411661083337487e-18
0,9.605650942965654e-14
0,1.3294155032743718e-13
0,9.546500114842898e-06
0,5.5498753221316026e-17
0,4.652984579937874e-14
0,4.32485115624732e-18
0,1.3633658688207307e-05
0,1.5810029860097508e-17
0,1.3381358815795694e-05
0,1.8689808899055833e-15
1,0.9999989349268068
0,1.3347179534975254e-17
0,6.676352198978997e-17
0,2.392417013625065e-14
0,7.326605323549187e-13
0,1.935734102117795e-18
0,2.1328832449357814e-06
0,2.969216069579579e-13
0,1.927076613251942e-14
0,6.250638221197269e-17
0,1.2471047314389948e-16
0,6.033807155396409e-13
0,4.202460857273952e-18
0,1.9096293183886013e-12
0,7.753408612666424e-16
0,1.4363213642160355e-18
0,4.053488557939274e-15
0,1.2641175316050466e-13
1,0.9999999999997657
0,1.2021642307704646e-16
0,7.626351031222367e-11
0,5.809813052102584e-17
0,5.085788654220627e-18
0,5.0097884363628054e-17
0,2.225849714171791e-18
0,4.401688120984804e-17
0,7.106535446047852e-06
0,4.972901437078601e-16
0,4.294115849062702e-16
0,2.7735158415474845e-10
0,2.7969880050561266e-14
0,1.4918490837806694e-17
0,2.6490929270011795e-18
0,3.140527642903282e-18
0,7.251064742251221e-18
0,1.6578305697477732e-16
0,4.2352983472509975e-15
0,3.1752022753166213e-06
0,1.2111160591871672e-06
0,6.693789518797665e-16
0,8.05268302226027e-06
0,1.1043771246426252e-17
0,2.0771818277224545e-18
0,7.954131324878081e-17
0,6.195981036538146e-17
0,1.3492683280156233e-14
0,6.888360750191284e-16
0,3.9106333678127265e-16
0,9.914446976185984e-14
0,8.642987998211253e-06
0,1.0120917425307077e-14
0,1.2083315741619068e-17
0,7.529844218228244e-17
0,1.5716036765165334e-14
0,7.080295999406345e-17
0,4.92383414038463e-05
0,1.3884128690307288e-05
0,3.273268505482776e-14
0,1.2806509553873468e-13
0,4.849645629066964e-18
0,1.6715318387899122e-18
0,2.6409730836959737e-13
0,2.8943196542585955e-16
0,1.4156589038600733e-15
0,1.9201645929267698e-15
0,1.683496004277998e-14
0,1.7887506656167833e-17
0,1.5439680343811207e-07
0,2.347835307882229e-13
0,4.849645629066964e-18
0,1.049006702973083e-16
0,2.1035685840337243e-14
0,1.2775956120657201e-14
0,1.6328068609029514e-13
0,4.103059335249199e-18
0,5.195185345757415e-17
0,2.4006354717583655e-06
0,5.197177831859806e-13
0,2.0061020319509843e-18
0,1.6715318387899122e-18
0,1.431413600334603e-17
0,1.3818309665098228e-15
0,1.4505167658253936e-16
0,1.8666342505389004e-17
0,1.3849940074900312e-05
0,1.4264819617208455e-15
0,5.798101026367102e-17
0,1.6636986176838958e-14
0,3.0518459306022444e-14
0,7.614532303673984e-18
0,5.798101026367102e-17
0,2.305768870663174e-18
0,6.760307327841095e-06
0,1.5608707512633482e-13
0,3.832048902633851e-18
0,1.312101866792537e-17
0,3.10366647779522e-17
0,1.0432817465870603e-15
0,1.149570857777893e-13
0,6.3147751489129705e-16
0,1.0908435495035785e-16
0,1.9398465578314088e-05
0,9.33666034834295e-16
0,3.258381670415737e-17
0,5.7738482227283e-15
0,1.4549701892560496e-15
0,8.974117502411689e-17
0,2.518927392815331e-15
0,1.714558410367017e-16
1,0.9999957169483888
0,1.6013410672379986e-12
0,1.2977585878707217e-05
0,3.7228865697389415e-14
0,7.194166457608762e-16
0,3.8707960926009826e-13
0,9.95445980922958e-17
0,6.659438079307997e-17
0,2.262190376751748e-15
0,3.9602220710059155e-18
0,1.2878432147069235e-16
0,4.947926590017848e-16
0,1.2107300423218798e-17
0,4.8518248687321684e-17
0,5.267590169865764e-14
0,1.2551613687254987e-16
0,9.809228645796718e-15
0,1.6715318387899122e-18
0,9.520715313770911e-14
0,1.1629670322361246e-16
0,4.9377025184918385e-15
0,7.079382271532062e-17
0,1.1124237061170532e-15
0,1.5006273858400968e-13
0,1.1900982466414401e-16
0,3.202478014304767e-17
0,1.0517966558241942e-16
0,3.469971553447168e-13
0,2.0796778859299426e-13
0,6.553699185855608e-14
0,1.8834175808397812e-16
0,9.056056696448918e-17
0,1.1031224697808316e-17
0,7.957869480954168e-17
0,3.614629925471855e-07
0,1.4182103278792103e-16
0,4.131798253606685e-17
0,3.932148219306344e-12
0,1.6765542651166404e-13
0,1.6715318387899122e-18
0,1.6588219176113998e-18
0,1.240914583239868e-15
0,1.1641381174855339e-17
0,1.0428222028951332e-18
0,1.675292180761353e-13
0,1.1972516678109226e-05
0,2.2128139638797918e-12
0,5.787822218907323e-13
0,2.2213031362433293e-05
0,2.3714388337115634e-11
0,2.225849714171791e-18
0,9.007999621521024e-18
0,6.718557925541944e-13
0,3.093018903208021e-18
0,3.5550919362579014e-15
0,8.217773825727167e-17
0,1.2471047314389948e-16
0,9.511354956286529e-11
0,1.0210842823108494e-16
0,9.843699570640625e-14
0,3.8615716462471223e-17
0,8.590685785364644e-06
0,2.7602438577037487e-15
0,7.013867061058256e-14
0,1.2198925779717452e-16
0,3.49755550784827e-18
0,1.2348356839251634e-13
0,5.0420180506813086e-15
0,1.1132804281120353e-15
0,5.665739187204394e-16
0,4.148328074928967e-18
0,2.0647250850552527e-16
0,6.735426015512508e-16
0,3.29707311497234e-15
0,2.9691815872137523e-15
0,5.30214076070298e-13
0,5.701440208867652e-12
0,2.8107078872271823e-13
0,5.390435777548713e-14
0,1.788681793574533e-15
0,3.913442248251669e-17
0,2.9404989035232406e-14
0,6.718557925541944e-13
0,7.302079097746571e-17
0,2.7230766023586465e-18
0,1.5577091576225235e-17
0,1.599067212688684e-17
0,1.0433522385742489e-13
0,5.203400932222529e-17
0,1.0507758979248686e-05
0,3.090297836657698e-16
0,5.768628544227506e-17
0,2.936245216580774e-14
0,1.1701282853225803e-16
0,1.1899163646474441e-14
0,6.524362226832284e-18
0,2.2498480239369565e-16
0,5.616180445696745e-18
0,3.087793421847159e-16
0,2.2496117411316857e-05
0,6.088106899157638e-17
0,7.270478619811306e-14
0,6.82635564054341e-17
0,1.3834331248069442e-05
0,4.1805512052077255e-15
0,6.689550404051949e-18
0,1.927076613251942e-14
0,4.849362841421818e-18
0,6.381851133304347e-17
0,1.653567873322887e-15
0,1.2158920019269843e-17
0,2.0405437848907374e-16
0,8.661438199023559e-13
0,7.965821440592331e-17
0,1.8477028612934996e-14
0,9.546500114842898e-06
0,3.7686219257434816e-18
0,6.718557925541944e-13
0,6.066582659235728e-05
0,2.034710314424373e-05
0,2.3473327247458942e-15
0,1.0905941479628402e-16
0,1.8259521766785532e-14
0,8.702663337800142e-14
0,1.541255413910943e-12
0,2.1504267158877366e-13
0,3.798586331558496e-11
0,5.56595860484515e-14
0,1.4382240460092317e-14
0,5.514068829241582e-17
0,2.1417205316160135e-18
0,7.218886063273471e-11
0,8.872020266245455e-18
0,1.1072271525751612e-14
0,6.283571181109976e-14
0,4.589023054201613e-17
0,1.26468659370383e-13
0,5.245044244831849e-17
0,2.2213031362433293e-05
0,1.4918490837806694e-17
0,5.4639190745821805e-14
0,2.062372854297285e-12
0,8.640839501112608e-17
0,1.6715318387899122e-18
0,6.132024160713503e-14
0,7.734381459361278e-14
0,9.564211509733128e-16
0,2.807100952251975e-05
0,6.702157688243183e-21
0,1.4701169868512776e-16
0,1.8437851698539174e-16
0,5.713660701944976e-18
0,1.466952556172417e-13
0,3.868816085792586e-18
0,6.10044722817337e-12
0,3.531883111546085e-16
0,1.0760435898785129e-16
0,3.720624198571569e-15
0,1.3611676347715447e-15
0,1.1237487985427485e-13
0,1.9394991747976603e-05
0,1.486810309796659e-13
0,1.7676759743208103e-06
0,1.965876401790046e-17
0,3.7686219257434816e-18
0,6.30587168494648e-06
0,5.6978455980554e-18
0,1.4964966097771624e-15
0,3.605463830624658e-13
0,6.479465834304956e-17
0,1.4245039676474815e-05
0,4.3323545492551434e-17
0,1.1289312399465634e-16
0,7.954131324878081e-17
0,2.6813136257640417e-05
0,5.713660701944976e-18
0,2.611882196348792e-15
0,1.1237487985427485e-13
0,5.9567931096276e-18
0,3.601937221251281e-14
0,2.3522427059659405e-13
0,1.9620107870623024e-16
1,0.9999985088018178
0,2.067503230933436e-17
0,1.0954275232716914e-12
0,1.2234011544112124e-14
0,5.342818326110126e-16
0,3.10366647779522e-17
0,3.3195154582030517e-16
0,1.2572083448822271e-14
0,1.2255727892984995e-14
0,1.5577091576225235e-17
0,4.849645629066964e-18
0,5.351020851019659e-16
0,9.945101144089189e-17
0,9.310464157795145e-16
0,9.322373965844666e-14
0,5.1048373526912274e-14
0,1.520974977150055e-13
0,2.906847114866076e-13
0,1.2969143184221265e-10
0,4.08062893793948e-18
0,9.148209544934792e-06
0,6.29166728242735e-15
0,7.675961742453093e-14
0,1.3434346821600325e-15
0,4.364533140133748e-18
0,1.3347179534975254e-17
0,4.2583090711867104e-16
0,8.183469232725571e-18
0,4.103059335249199e-18
0,1.7428071274655736e-16
0,1.2069350774165828e-18
0,2.5629506425084168e-05
0,1.2775956120657201e-14
0,1.3331362378999138e-16
0,1.3248291047757496e-15
0,1.1028757097909717e-15
0,3.497664393646498e-18
0,6.450029444109577e-15
0,2.969559876900205e-12
